dataset,index_type,k,metric,m,ef_construction,ef_search,nlist,nprobe,num_training_vectors,recall,precision,mean_latency_us,qps,memory_mb,total_time_sec,init_index_time_sec,load_time_sec,save_time_sec,training_time_sec,build_time_sec,add_time_sec,read_time_sec,test_time_sec
fashion_mnist,hnsw,3,L2,8.0,80.0,16.0,,,,"[0.9577, 0.9577, 0.9577]","[0.9992, 0.99915, 0.9991333333333332]",22.8986,43670.79210082713,221,5.031,3.3021e-05,0.0,0.116523646,0.0,4.483,4.380526926,0.034901361,0.414
fashion_mnist,hnsw,3,L2,8.0,80.0,40.0,,,,"[0.9862, 0.9862, 0.9862]","[0.9998, 0.9998, 0.9998]",40.446,24724.32378974435,208,5.246,3.9115e-05,0.0,0.113317656,0.0,4.543,4.43704161,0.036937232,0.571
fashion_mnist,hnsw,3,L2,8.0,80.0,80.0,,,,"[0.9926, 0.9926, 0.9926]","[0.9999, 0.9999, 0.9999]",63.9174,15645.192076023117,159,5.49,3.6146e-05,0.0,0.119752657,0.0,4.552,4.444053332,0.03608047,0.8
fashion_mnist,hnsw,5,L2,8.0,160.0,16.0,,,,"[0.9623, 0.9623, 0.9623, 0.9623, 0.9623]","[0.9996, 0.9996, 0.9996, 0.999575, 0.99954]",24.1068,41482.071448719864,176,8.051,3.5625e-05,0.0,0.11848724,0.0,7.504,7.396259476,0.038473077,0.412
fashion_mnist,hnsw,5,L2,8.0,160.0,40.0,,,,"[0.9879, 0.9879, 0.9879, 0.9879, 0.9879]","[1.0, 1.0, 1.0, 1.0, 1.0]",42.6084,23469.550605045013,241,8.255,3.9844e-05,0.0,0.121201041,0.0,7.486,7.387068797,0.03438816,0.627
fashion_mnist,hnsw,5,L2,8.0,160.0,80.0,,,,"[0.9943, 0.9943, 0.9943, 0.9943, 0.9943]","[1.0, 1.0, 1.0, 1.0, 1.0]",68.29960000000001,14641.374180815114,230,8.518,3.1563e-05,0.0,0.102029896,0.0,7.488,7.37807901,0.038652222,0.908
fashion_mnist,hnsw,5,L2,8.0,40.0,16.0,,,,"[0.944, 0.944, 0.944, 0.944, 0.944]","[0.9982, 0.99795, 0.9978333333333332, 0.99775, 0.9977]",22.0966,45255.83121385191,243,3.315,3.8177e-05,0.0,0.109179427,0.0,2.725,2.623352391,0.037118986,0.458
fashion_mnist,hnsw,5,L2,8.0,40.0,40.0,,,,"[0.9779, 0.9779, 0.9779, 0.9779, 0.9779]","[0.9994, 0.9994, 0.9993666666666667, 0.99935, 0.9993200000000001]",37.526199999999996,26648.048563403703,271,3.409,3.1719e-05,0.0,0.105350468,0.0,2.727,2.624348071,0.036454495,0.556
fashion_mnist,hnsw,5,L2,8.0,40.0,80.0,,,,"[0.989, 0.989, 0.989, 0.989, 0.989]","[0.9997, 0.9997, 0.9997, 0.9997, 0.9997]",60.575199999999995,16508.406080376128,272,3.668,3.9531e-05,0.0,0.1076,0.0,2.714,2.614266249,0.034771689,0.828
fashion_mnist,hnsw,5,L2,8.0,80.0,16.0,,,,"[0.9576, 0.9576, 0.9576, 0.9576, 0.9576]","[0.9991, 0.99905, 0.9990333333333332, 0.999025, 0.99902]",23.359,42810.05180016268,233,5.052,3.7188e-05,0.0,0.103792343,0.0,4.465,4.355076404,0.037722911,0.46
fashion_mnist,hnsw,5,L2,8.0,80.0,40.0,,,,"[0.9858, 0.9858, 0.9858, 0.9858, 0.9858]","[0.9998, 0.9998, 0.9998, 0.9998, 0.9998]",41.117599999999996,24320.48563145709,239,5.285,4.6407e-05,0.0,0.112778281,0.0,4.525,4.428223172,0.032427884,0.627
fashion_mnist,hnsw,5,L2,8.0,80.0,80.0,,,,"[0.9925, 0.9925, 0.9925, 0.9925, 0.9925]","[0.9999, 0.9999, 0.9999, 0.9999, 0.9999]",64.2098,15573.946656117912,247,5.421,3.9114e-05,0.0,0.121290156,0.0,4.469,4.362556144,0.035887358,0.812
fashion_mnist,ivf,1,L2,,,,1960.0,196.0,60000.0,[1.0],[1.0],408.75559999999996,2446.4496633195977,464,15.589,0.002167969,0.0,0.133516667,9.75137109,1.248,1.167497398,0.019511611,4.209
fashion_mnist,ivf,1,L2,,,,1960.0,20.0,60000.0,[0.9955],[1.0],56.534800000000004,17688.220352773867,312,12.205,0.000208386,0.0,0.148477552,9.754343225,1.342,1.259326355,0.020121222,0.738
fashion_mnist,ivf,1,L2,,,,1960.0,39.0,60000.0,[0.999],[1.0],97.8994,10214.56719857323,472,12.486,0.000325625,0.0,0.131549219,9.746433642,1.251,1.165793329,0.020643137,1.149
fashion_mnist,ivf,1,L2,,,,1960.0,78.0,60000.0,[0.9998],[1.0],180.50220000000002,5540.098680237692,432,13.365,0.000305468,0.0,0.138553229,9.713471298,1.341,1.252908543,0.021761257,1.966
fashion_mnist,ivf,1,L2,,,,245.0,10.0,60000.0,[0.9961],[1.0],141.00920000000002,7091.735858369524,375,3.655,8.1041e-05,0.0,0.166493489,1.432255468,0.306,0.228285673,0.019666172,1.55
fashion_mnist,ivf,1,L2,,,,245.0,24.0,60000.0,[0.9996],[1.0],324.7236,3079.542109042891,469,5.481,6.3438e-05,0.0,0.173783334,1.426046718,0.303,0.230132293,0.019029687,3.381
fashion_mnist,ivf,1,L2,,,,245.0,2.0,60000.0,[0.8662],[1.0],32.924,30372.980196816912,476,2.591,5.8594e-05,0.0,0.189675312,1.436282812,0.315,0.231959375,0.021357515,0.432
fashion_mnist,ivf,1,L2,,,,245.0,5.0,60000.0,[0.9811],[1.0],74.75739999999999,13376.602182526412,308,2.936,5.9375e-05,0.0,0.101056094,1.442703489,0.327,0.24573583,0.021208498,0.865
fashion_mnist,ivf,1,L2,,,,3919.0,157.0,60000.0,[0.9999],[1.0],209.0112,4784.432604568558,419,24.197,0.000473645,0.0,0.174373906,19.313075774,2.256,2.176338907,0.019566805,2.243
fashion_mnist,ivf,1,L2,,,,3919.0,392.0,60000.0,[1.0],[1.0],462.88340000000005,2160.3712727654524,535,26.662,0.000314688,0.0,0.1459375,19.380917753,2.151,2.06310625,0.021397311,4.789
fashion_mnist,ivf,1,L2,,,,3919.0,39.0,60000.0,[0.9972],[1.0],78.853,12681.825675624263,249,23.223,0.000498646,0.0,0.189389062,19.631625982,2.269,2.178904476,0.022153413,0.939
fashion_mnist,ivf,1,L2,,,,3919.0,78.0,60000.0,[0.9996],[1.0],122.68,8151.287903488751,533,23.301,0.000504844,0.0,0.201544948,19.425780305,2.145,2.058943174,0.021068238,1.349
fashion_mnist,ivf,1,L2,,,,980.0,10.0,60000.0,[0.9857],[1.0],49.6306,20148.859776025274,517,6.731,9.4271e-05,0.0,0.215057136,4.967831508,0.708,0.621145935,0.021395221,0.651
fashion_mnist,ivf,1,L2,,,,980.0,20.0,60000.0,[0.9972],[1.0],84.19319999999999,11877.44378405857,504,7.002,8.4635e-05,0.0,0.147022969,4.957199164,0.727,0.645170571,0.020587302,0.978
fashion_mnist,ivf,1,L2,,,,980.0,39.0,60000.0,[0.9994],[1.0],155.4278,6433.855462150273,498,7.712,0.000166667,0.0,0.144751771,4.935055259,0.736,0.653322552,0.020904818,1.697
fashion_mnist,ivf,1,L2,,,,980.0,98.0,60000.0,[1.0],[1.0],366.2708,2730.220372467584,497,10.006,0.000223021,0.0,0.247885573,4.954493748,0.795,0.712172918,0.021448746,3.827
fashion_mnist,ivf,3,L2,,,,1960.0,196.0,60000.0,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0]",395.36359999999996,2529.3173170215973,357,15.332,0.000624375,0.0,0.134614427,9.702747601,1.177,1.09348974,0.020496679,4.12
fashion_mnist,ivf,3,L2,,,,1960.0,20.0,60000.0,"[0.9955, 0.9955, 0.9955]","[1.0, 1.0, 1.0]",56.471,17708.20421101096,349,12.247,0.000372188,0.0,0.157349584,9.739333798,1.408,1.313948227,0.021541543,0.749
fashion_mnist,ivf,3,L2,,,,1960.0,39.0,60000.0,"[0.999, 0.999, 0.999]","[1.0, 1.0, 1.0]",101.42960000000001,9859.054950428672,371,12.911,0.000373907,0.0,0.207800052,9.710026194,1.577,1.482774633,0.022166065,1.22
fashion_mnist,ivf,3,L2,,,,1960.0,78.0,60000.0,"[0.9998, 0.9998, 0.9998]","[1.0, 1.0, 1.0]",178.8854,5590.171137499204,368,13.369,0.000308438,0.0,0.161407812,9.7252926,1.291,1.198643384,0.022743097,1.989
fashion_mnist,ivf,3,L2,,,,245.0,10.0,60000.0,"[0.9961, 0.9961, 0.9961]","[1.0, 1.0, 1.0]",149.6736,6681.204968678511,377,4.02,7.0365e-05,0.0,0.265250885,1.445758281,0.389,0.309429114,0.018743523,1.727
fashion_mnist,ivf,3,L2,,,,245.0,24.0,60000.0,"[0.9996, 0.9996, 0.9996]","[1.0, 1.0, 1.0]",332.9948,3003.0498974758766,399,5.877,6.7812e-05,0.0,0.26276099,1.499741041,0.39,0.303269842,0.023250845,3.528
fashion_mnist,ivf,3,L2,,,,245.0,2.0,60000.0,"[0.8662, 0.8662, 0.8662]","[1.0, 1.0, 1.0]",38.7338,25817.24488689465,388,3.0,6.1563e-05,0.0,0.278857396,1.462536666,0.49,0.396914894,0.02103196,0.571
fashion_mnist,ivf,3,L2,,,,245.0,5.0,60000.0,"[0.9811, 0.9811, 0.9811]","[1.0, 1.0, 1.0]",73.8998,13531.836351383901,365,3.146,5.0781e-05,0.0,0.163249791,1.527538541,0.332,0.247261303,0.022021876,0.922
fashion_mnist,ivf,3,L2,,,,3919.0,157.0,60000.0,"[0.9999, 0.9999, 0.9999]","[1.0, 1.0, 1.0]",218.62879999999998,4573.962808193614,284,25.539,0.000435573,0.0,0.244374219,19.977259784,2.767,2.677993545,0.022374418,2.349
fashion_mnist,ivf,3,L2,,,,3919.0,392.0,60000.0,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0]",471.51059999999995,2120.843094513676,284,27.837,0.000487291,0.0,0.196940938,19.636677701,2.908,2.811288592,0.021649453,4.887
fashion_mnist,ivf,3,L2,,,,3919.0,39.0,60000.0,"[0.9972, 0.9972, 0.9972]","[1.0, 1.0, 1.0]",79.271,12614.953766194447,294,23.226,0.000552813,0.0,0.209818906,19.40144869,2.422,2.335576555,0.021204394,0.985
fashion_mnist,ivf,3,L2,,,,3919.0,78.0,60000.0,"[0.9996, 0.9996, 0.9996]","[1.0, 1.0, 1.0]",123.06519999999999,8125.773979971593,511,23.39,0.000676615,0.0,0.158974166,19.346824888,2.264,2.176884947,0.021736758,1.418
fashion_mnist,ivf,3,L2,,,,980.0,10.0,60000.0,"[0.9857, 0.9857, 0.9857]","[1.0, 1.0, 1.0]",49.252199999999995,20303.66156232615,347,7.125,0.000129844,0.0,0.178357969,4.946973123,1.133,1.048072918,0.021218821,0.666
fashion_mnist,ivf,3,L2,,,,980.0,20.0,60000.0,"[0.9972, 0.9972, 0.9972]","[1.0, 1.0, 1.0]",84.9888,11766.25625964833,369,7.302,0.000148229,0.0,0.220148333,4.897036508,0.974,0.884661719,0.021836204,0.996
fashion_mnist,ivf,3,L2,,,,980.0,39.0,60000.0,"[0.9994, 0.9994, 0.9994]","[1.0, 1.0, 1.0]",157.5002,6349.198286732334,400,8.129,0.000131354,0.0,0.204815469,4.966654529,0.977,0.883703853,0.024250661,1.768
fashion_mnist,ivf,3,L2,,,,980.0,98.0,60000.0,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0]",363.25440000000003,2752.8916373758993,473,9.991,0.00015823,0.0,0.20016875,4.911884634,0.795,0.704804837,0.021812094,3.848
fashion_mnist,ivf,5,L2,,,,1960.0,196.0,60000.0,"[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",403.9018,2475.849327732632,479,15.632,0.000306719,0.0,0.13533177,9.832282444,1.204,1.114631249,0.022201408,4.249
fashion_mnist,ivf,5,L2,,,,1960.0,20.0,60000.0,"[0.9955, 0.9955, 0.9955, 0.9955, 0.9955]","[1.0, 1.0, 1.0, 1.0, 1.0]",56.5628,17679.464241515623,473,12.209,0.00042125,0.0,0.197322656,9.739875257,1.288,1.204925101,0.020587127,0.772
fashion_mnist,ivf,5,L2,,,,1960.0,39.0,60000.0,"[0.999, 0.999, 0.999, 0.999, 0.999]","[1.0, 1.0, 1.0, 1.0, 1.0]",96.677,10343.721878006145,393,12.612,0.00027375,0.0,0.168332761,9.815748955,1.246,1.157609219,0.021618247,1.181
fashion_mnist,ivf,5,L2,,,,1960.0,78.0,60000.0,"[0.9998, 0.9998, 0.9998, 0.9998, 0.9998]","[1.0, 1.0, 1.0, 1.0, 1.0]",1693.1483999999998,590.6156837758581,381,236.342,0.001600469,0.0,1.14483953,184.745493054,27.081,25.639444525,0.391411383,19.701
fashion_mnist,ivf,5,L2,,,,245.0,10.0,60000.0,"[0.9961, 0.9961, 0.9961, 0.9961, 0.9961]","[1.0, 1.0, 1.0, 1.0, 1.0]",137.588,7268.075704276535,528,4.014,0.000345782,0.0,0.113021563,1.45929578,0.306,0.212836975,0.025642474,1.864
fashion_mnist,ivf,5,L2,,,,245.0,24.0,60000.0,"[0.9996, 0.9996, 0.9996, 0.9996, 0.9996]","[1.0, 1.0, 1.0, 1.0, 1.0]",323.1224,3094.8024649482672,161,5.547,6.224e-05,0.0,0.098940052,1.498592135,0.322,0.238732502,0.02140054,3.448
fashion_mnist,ivf,5,L2,,,,245.0,2.0,60000.0,"[0.8662, 0.8662, 0.8662, 0.8662, 0.8662]","[1.0, 1.0, 1.0, 0.999975, 0.9999399999999999]",31.877,31370.58066944819,499,2.634,3.6094e-05,0.0,0.113418072,1.477225937,0.292,0.208947296,0.021778222,0.569
fashion_mnist,ivf,5,L2,,,,245.0,5.0,60000.0,"[0.9811, 0.9811, 0.9811, 0.9811, 0.9811]","[1.0, 1.0, 1.0, 1.0, 1.0]",75.3998,13262.634648898273,489,2.989,2.3281e-05,0.0,0.099675782,1.437569895,0.296,0.213037184,0.020938621,0.953
fashion_mnist,ivf,5,L2,,,,3919.0,157.0,60000.0,"[0.9999, 0.9999, 0.9999, 0.9999, 0.9999]","[1.0, 1.0, 1.0, 1.0, 1.0]",208.4624,4797.028145123533,350,24.173,0.000739843,0.0,0.127386198,19.360094836,2.188,2.093821147,0.023190071,2.293
fashion_mnist,ivf,5,L2,,,,3919.0,392.0,60000.0,"[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",462.936,2160.1258057269256,362,26.772,0.000426928,0.0,0.147783438,19.323191347,2.273,2.185747446,0.020804374,4.832
fashion_mnist,ivf,5,L2,,,,3919.0,39.0,60000.0,"[0.9972, 0.9972, 0.9972, 0.9972, 0.9972]","[1.0, 1.0, 1.0, 1.0, 1.0]",72.56460000000001,13780.824258660557,498,23.251,0.000485156,0.0,0.123425052,19.835204628,2.181,2.092969897,0.020020584,0.913
fashion_mnist,ivf,5,L2,,,,3919.0,78.0,60000.0,"[0.9996, 0.9996, 0.9996, 0.9996, 0.9996]","[1.0, 1.0, 1.0, 1.0, 1.0]",118.0838,8468.56215670566,455,23.401,0.000268489,0.0,0.113292604,19.58026968,2.155,2.064939789,0.021709804,1.367
fashion_mnist,ivf,5,L2,,,,980.0,10.0,60000.0,"[0.9857, 0.9857, 0.9857, 0.9857, 0.9857]","[1.0, 1.0, 1.0, 1.0, 1.0]",45.675,21893.814997263275,347,6.611,0.000137812,0.0,0.092206094,4.957033487,0.7,0.605934949,0.023335981,0.668
fashion_mnist,ivf,5,L2,,,,980.0,20.0,60000.0,"[0.9972, 0.9972, 0.9972, 0.9972, 0.9972]","[1.0, 1.0, 1.0, 1.0, 1.0]",83.9136,11917.019410441215,376,6.976,0.000144062,0.0,0.092351615,4.910530883,0.712,0.616479844,0.022980085,1.064
fashion_mnist,ivf,5,L2,,,,980.0,39.0,60000.0,"[0.9994, 0.9994, 0.9994, 0.9994, 0.9994]","[1.0, 1.0, 1.0, 1.0, 1.0]",153.1326,6530.288129372844,383,7.674,0.000132865,0.0,0.087677344,4.974855988,0.705,0.610469527,0.023650596,1.726
fashion_mnist,ivf,5,L2,,,,980.0,98.0,60000.0,"[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",360.475,2774.1174838754423,543,9.664,0.00017599,0.0,0.091462187,4.942423801,0.667,0.583750832,0.020399984,3.773
glove_100,flat,1,IP,,,,,,,[1.0],[1.0],2155.6938,463.88777478508314,1149,22.732,0.000136093,0.0,0.136286093,0.0,0.878,0.47573131,0.179010885,21.699
glove_100,flat,3,IP,,,,,,,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0]",1306.0832,765.6480077226321,1148,14.337,1.3594e-05,0.0,0.202476458,0.0,0.897,0.469976145,0.176155172,13.22
glove_100,flat,5,IP,,,,,,,"[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",1306.5556000000001,765.3711789991945,1151,14.37,1.5521e-05,0.0,0.2009625,0.0,0.882,0.467463441,0.177123635,13.269
glove_100,hnsw,1,IP,32.0,160.0,160.0,,,,[0.9354],[1.0],206.526,4842.005364941944,1345,323.404,0.00016125,0.0,0.543370833,0.0,320.6,319.429507744,0.367621841,2.24
glove_100,hnsw,1,IP,32.0,160.0,320.0,,,,[0.9655],[1.0],385.5936,2593.4040399010773,1011,339.662,4.0625e-05,0.0,0.592590781,0.0,335.016,333.715930034,0.408204737,4.034
glove_100,hnsw,1,IP,32.0,160.0,64.0,,,,[0.8752],[0.9998],96.7138,10339.786049147071,1201,336.367,3.0625e-05,0.0,0.493666562,0.0,334.701,333.417484667,0.404215092,1.149
glove_100,hnsw,1,IP,32.0,320.0,160.0,,,,[0.9495],[1.0],243.7634,4102.338579130419,1109,719.141,3e-05,0.0,0.575336354,0.0,715.901,714.617498822,0.391131208,2.648
glove_100,hnsw,1,IP,32.0,320.0,320.0,,,,[0.9762],[1.0],473.3258,2112.7096811540805,804,1030.467,3.8281e-05,0.0,1.171177656,0.0,1024.281,1021.217025025,0.514517722,4.987
glove_100,hnsw,1,IP,32.0,320.0,64.0,,,,[0.8944],[0.9999],119.1642,8391.782095629393,718,703.989,0.000125938,0.0,0.736979583,0.0,701.828,700.095388019,0.815225965,1.377
glove_100,hnsw,1,IP,32.0,640.0,160.0,,,,[0.9548],[1.0],1838.0158000000001,544.0649639682097,1294,7642.102,2.9532e-05,0.0,3.723680572,0.0,7617.897,7609.183604661,4.656014066,20.377
glove_100,hnsw,1,IP,32.0,640.0,320.0,,,,[0.9801],[1.0],470.7496,2124.2715872727244,1241,1610.465,0.000938438,0.0,0.550612188,0.0,1604.59,1602.091956161,0.535538356,5.253
glove_100,hnsw,1,IP,32.0,640.0,64.0,,,,[0.8995],[1.0],114.1274,8762.137751320017,602,1883.683,3.0782e-05,0.0,0.574465624,0.0,1881.61,1878.584433815,0.543085167,1.473
glove_100,hnsw,3,IP,32.0,160.0,160.0,,,,"[0.9359, 0.9359, 0.9359]","[1.0, 1.0, 1.0]",191.5292,5221.1359938850055,1274,395.327,2.6563e-05,0.0,0.530030677,0.0,392.538,390.648674493,0.477753828,2.233
glove_100,hnsw,3,IP,32.0,160.0,320.0,,,,"[0.9663, 0.9663, 0.9663]","[1.0, 1.0, 1.0]",354.71959999999996,2819.128122607265,1032,383.823,2.9219e-05,0.0,0.661033594,0.0,379.291,377.693255318,0.433253227,3.843
glove_100,hnsw,3,IP,32.0,160.0,64.0,,,,"[0.8746, 0.8746, 0.8746]","[0.9998, 0.9997, 0.9996]",90.93480000000001,10996.890079485522,916,398.871,2.2031e-05,0.0,0.598840781,0.0,396.952,394.15802245,1.728301077,1.202
glove_100,hnsw,3,IP,32.0,320.0,160.0,,,,"[0.9496, 0.9496, 0.9496]","[1.0, 1.0, 1.0]",227.2704,4400.045056461378,887,957.424,3.2344e-05,0.0,0.642585677,0.0,954.262,951.625572342,0.535614244,2.498
glove_100,hnsw,3,IP,32.0,320.0,320.0,,,,"[0.9772, 0.9772, 0.9772]","[1.0, 1.0, 1.0]",426.4358,2345.0188750569255,1091,970.192,3e-05,0.0,0.669270625,0.0,964.947,962.41010328,0.675611894,4.552
glove_100,hnsw,3,IP,32.0,320.0,64.0,,,,"[0.8944, 0.8944, 0.8944]","[0.9999, 0.9999, 0.9998666666666668]",103.379,9673.144449066058,1159,946.302,2.3906e-05,0.0,0.726224999,0.0,944.225,941.711929277,0.562616648,1.324
glove_100,hnsw,3,IP,32.0,640.0,160.0,,,,"[0.9543, 0.9543, 0.9543]","[1.0, 1.0, 1.0]",249.8536,4002.3437725131835,1166,1885.197,2.3437e-05,0.0,0.695177031,0.0,1881.679,1878.995853558,0.535277989,2.793
glove_100,hnsw,3,IP,32.0,640.0,320.0,,,,"[0.9798, 0.9798, 0.9798]","[1.0, 1.0, 1.0]",475.96540000000005,2100.993055377555,1096,1894.97,3.1823e-05,0.0,0.990105104,0.0,1888.803,1886.058032663,0.567081166,5.055
glove_100,hnsw,3,IP,32.0,640.0,64.0,,,,"[0.8996, 0.8996, 0.8996]","[1.0, 1.0, 1.0]",115.3822,8666.84809268674,802,1858.562,2.1927e-05,0.0,1.518088906,0.0,1855.546,1851.484202106,1.834520936,1.461
glove_100,hnsw,5,IP,32.0,160.0,160.0,,,,"[0.9356, 0.9356, 0.9356, 0.9356, 0.9356]","[1.0, 1.0, 1.0, 1.0, 1.0]",200.4056,4989.880522300774,1058,384.762,3.3802e-05,0.0,0.657616719,0.0,381.696,379.636009948,0.756714921,2.376
glove_100,hnsw,5,IP,32.0,160.0,320.0,,,,"[0.9655, 0.9655, 0.9655, 0.9655, 0.9655]","[1.0, 1.0, 1.0, 1.0, 1.0]",354.4282,2821.4459233209996,1041,403.818,2.5937e-05,0.0,0.858450677,0.0,399.044,397.016006565,0.719001787,3.884
glove_100,hnsw,5,IP,32.0,160.0,64.0,,,,"[0.8744, 0.8744, 0.8744, 0.8744, 0.8744]","[0.9998, 0.9997, 0.9996, 0.999425, 0.9993200000000001]",85.04180000000001,11758.923258915027,1458,268.697,0.000328282,0.0,0.323990885,0.0,266.984,265.982743857,0.332907635,1.321
glove_100,hnsw,5,IP,32.0,320.0,160.0,,,,"[0.9486, 0.9486, 0.9486, 0.9486, 0.9486]","[1.0, 1.0, 1.0, 1.0, 1.0]",231.74220000000003,4315.139840736819,1418,677.882,0.000807708,0.0,0.497619062,0.0,674.364,672.981315559,0.433975055,2.926
glove_100,hnsw,5,IP,32.0,320.0,320.0,,,,"[0.9765, 0.9765, 0.9765, 0.9765, 0.9765]","[1.0, 1.0, 1.0, 1.0, 1.0]",423.9904,2358.5439670332157,1071,960.639,3.0937e-05,0.0,0.630432656,0.0,955.309,952.263824946,0.5254507,4.672
glove_100,hnsw,5,IP,32.0,320.0,64.0,,,,"[0.8932, 0.8932, 0.8932, 0.8932, 0.8932]","[0.9999, 0.9999, 0.9998666666666668, 0.99985, 0.99982]",108.333,9230.797633223487,1535,950.449,2.2344e-05,0.0,0.527713698,0.0,948.58,946.11576246,0.538444248,1.316
glove_100,hnsw,5,IP,32.0,640.0,160.0,,,,"[0.9547, 0.9547, 0.9547, 0.9547, 0.9547]","[1.0, 1.0, 1.0, 1.0, 1.0]",257.0676,3890.0273702325767,1583,1843.404,2.3282e-05,0.0,0.703058854,0.0,1839.771,1836.426450007,0.534606791,2.901
